starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 09 18:31:04 2025	1752053464	0	52	52	41
Wed Jul 09 18:31:05 2025	1752053465	0	52	52	44
Wed Jul 09 18:31:05 2025	1752053465	0	52	52	44
Wed Jul 09 18:31:04 2025	1752053464	0	52	52	42
Wed Jul 09 18:31:05 2025	1752053465	0	52	52	49
Wed Jul 09 18:31:05 2025	1752053465	0	52	52	44
Wed Jul 09 18:31:04 2025	1752053464	0	52	52	42
Wed Jul 09 18:31:04 2025	1752053464	0	52	52	46
Wed Jul 09 18:31:05 2025	1752053465	0	52	52	45
Wed Jul 09 18:31:04 2025	1752053464	0	52	52	44
Wed Jul 09 18:31:04 2025	1752053464	0	52	52	44
Wed Jul 09 18:31:04 2025	1752053464	0	52	52	46
Wed Jul 09 18:31:05 2025	1752053465	0	52	53	45
Wed Jul 09 18:31:04 2025	1752053464	0	52	53	45
Wed Jul 09 18:31:04 2025	1752053464	0	53	53	45
Wed Jul 09 18:31:04 2025	1752053464	0	53	53	45
Wed Jul 09 18:31:04 2025	1752053464	0	53	53	42
Wed Jul 09 18:31:05 2025	1752053465	0	53	53	47
Wed Jul 09 18:31:05 2025	1752053465	0	53	53	45
Wed Jul 09 18:31:04 2025	1752053464	0	53	53	45
Wed Jul 09 18:31:05 2025	1752053465	0	53	53	49
Wed Jul 09 18:31:05 2025	1752053465	0	53	53	46
Wed Jul 09 18:31:05 2025	1752053465	0	53	53	45
Wed Jul 09 18:31:05 2025	1752053465	0	53	53	45
Wed Jul 09 18:31:05 2025	1752053465	0	53	53	44
Wed Jul 09 18:31:05 2025	1752053465	0	53	53	45
Wed Jul 09 18:31:05 2025	1752053465	0	53	53	47
Wed Jul 09 18:31:05 2025	1752053465	0	53	53	45
Wed Jul 09 18:31:05 2025	1752053465	0	53	53	46
Wed Jul 09 18:31:04 2025	1752053464	0	53	53	42
Wed Jul 09 18:31:04 2025	1752053464	0	53	53	46
Wed Jul 09 18:31:05 2025	1752053465	0	53	53	50
Wed Jul 09 18:31:05 2025	1752053465	0	53	53	45
Wed Jul 09 18:31:04 2025	1752053464	1	52	53	46
Wed Jul 09 18:31:05 2025	1752053465	0	53	53	46
Wed Jul 09 18:31:05 2025	1752053465	0	53	53	48
Wed Jul 09 18:31:05 2025	1752053465	0	53	53	44
Wed Jul 09 18:31:05 2025	1752053465	0	53	53	46
Wed Jul 09 18:31:05 2025	1752053465	0	53	53	46
Wed Jul 09 18:31:05 2025	1752053465	0	53	53	45
Wed Jul 09 18:31:05 2025	1752053465	0	53	53	45
Wed Jul 09 18:31:05 2025	1752053465	0	53	53	46
Wed Jul 09 18:31:04 2025	1752053464	0	53	53	46
Wed Jul 09 18:31:05 2025	1752053465	0	53	53	46
Wed Jul 09 18:31:05 2025	1752053465	0	53	53	45
Wed Jul 09 18:31:04 2025	1752053464	1	52	53	42
Wed Jul 09 18:31:05 2025	1752053465	0	53	53	44
Wed Jul 09 18:31:04 2025	1752053464	0	53	53	46
Wed Jul 09 18:31:05 2025	1752053465	0	53	53	45
Wed Jul 09 18:31:04 2025	1752053464	0	53	53	48
Wed Jul 09 18:31:04 2025	1752053464	0	53	54	47
Wed Jul 09 18:31:05 2025	1752053465	0	53	54	47
Wed Jul 09 18:31:05 2025	1752053465	0	53	54	45
Wed Jul 09 18:31:05 2025	1752053465	0	53	54	46
Wed Jul 09 18:31:05 2025	1752053465	0	53	54	48
Wed Jul 09 18:31:05 2025	1752053465	0	53	54	48
Wed Jul 09 18:31:05 2025	1752053465	0	53	54	44
Wed Jul 09 18:31:04 2025	1752053464	0	53	54	46
Wed Jul 09 18:31:04 2025	1752053464	0	53	54	46
Wed Jul 09 18:31:05 2025	1752053465	0	53	54	46
Wed Jul 09 18:31:05 2025	1752053465	0	53	54	45
Wed Jul 09 18:31:05 2025	1752053465	0	53	54	45
Wed Jul 09 18:31:04 2025	1752053464	0	54	54	47
Wed Jul 09 18:31:05 2025	1752053465	0	54	54	50
Wed Jul 09 18:31:05 2025	1752053465	0	53	54	45
Wed Jul 09 18:31:05 2025	1752053465	0	54	54	44
Wed Jul 09 18:31:05 2025	1752053465	0	54	54	46
Wed Jul 09 18:31:04 2025	1752053464	0	54	54	47
Wed Jul 09 18:31:05 2025	1752053465	0	54	54	46
Wed Jul 09 18:31:05 2025	1752053465	0	54	54	46
Wed Jul 09 18:31:05 2025	1752053465	0	54	54	47
Wed Jul 09 18:31:05 2025	1752053465	0	54	54	46
Wed Jul 09 18:31:05 2025	1752053465	0	54	54	48
Wed Jul 09 18:31:05 2025	1752053465	0	54	54	47
Wed Jul 09 18:31:04 2025	1752053464	1	52	54	43
Wed Jul 09 18:31:05 2025	1752053465	0	54	54	47
Wed Jul 09 18:31:05 2025	1752053465	0	54	54	50
Wed Jul 09 18:31:05 2025	1752053465	0	54	54	46
Wed Jul 09 18:31:05 2025	1752053465	0	54	54	46
Wed Jul 09 18:31:05 2025	1752053465	0	54	54	46
Wed Jul 09 18:31:04 2025	1752053464	1	53	54	41
Wed Jul 09 18:31:05 2025	1752053465	0	54	54	51
Wed Jul 09 18:31:05 2025	1752053465	0	54	54	51
Wed Jul 09 18:31:05 2025	1752053465	0	54	54	46
Wed Jul 09 18:31:05 2025	1752053465	0	54	54	45
Wed Jul 09 18:31:04 2025	1752053464	0	54	54	47
Wed Jul 09 18:31:05 2025	1752053465	0	54	54	47
Wed Jul 09 18:31:05 2025	1752053465	0	54	54	49
Wed Jul 09 18:31:05 2025	1752053465	0	54	54	49
Wed Jul 09 18:31:04 2025	1752053464	1	53	54	44
Wed Jul 09 18:31:05 2025	1752053465	0	54	54	46
Wed Jul 09 18:31:05 2025	1752053465	0	54	54	46
Wed Jul 09 18:31:04 2025	1752053464	0	54	54	48
Wed Jul 09 18:31:04 2025	1752053464	1	53	54	45
Wed Jul 09 18:31:05 2025	1752053465	0	54	54	46
Wed Jul 09 18:31:04 2025	1752053464	0	54	54	50
Wed Jul 09 18:31:04 2025	1752053464	1	53	54	43
Wed Jul 09 18:31:05 2025	1752053465	0	54	54	45
Wed Jul 09 18:31:05 2025	1752053465	0	54	54	47
Wed Jul 09 18:31:05 2025	1752053465	0	54	54	46
Wed Jul 09 18:31:05 2025	1752053465	0	54	54	46
Wed Jul 09 18:31:04 2025	1752053464	1	53	54	41
Wed Jul 09 18:31:05 2025	1752053465	0	54	54	47
Wed Jul 09 18:31:05 2025	1752053465	0	54	54	49
Wed Jul 09 18:31:04 2025	1752053464	0	54	54	48
Wed Jul 09 18:31:05 2025	1752053465	0	54	54	46
Wed Jul 09 18:31:05 2025	1752053465	0	54	54	46
Wed Jul 09 18:31:05 2025	1752053465	0	54	54	45
Wed Jul 09 18:31:05 2025	1752053465	0	54	54	48
Wed Jul 09 18:31:05 2025	1752053465	0	54	54	46
Wed Jul 09 18:31:05 2025	1752053465	0	54	54	46
Wed Jul 09 18:31:04 2025	1752053464	1	53	54	40
Wed Jul 09 18:31:04 2025	1752053464	0	54	54	48
Wed Jul 09 18:31:04 2025	1752053464	0	54	54	48
Wed Jul 09 18:31:05 2025	1752053465	0	54	54	46
Wed Jul 09 18:31:05 2025	1752053465	0	54	54	47
Wed Jul 09 18:31:05 2025	1752053465	0	54	54	49
Wed Jul 09 18:31:04 2025	1752053464	0	54	54	48
Wed Jul 09 18:31:05 2025	1752053465	0	54	54	45
Wed Jul 09 18:31:05 2025	1752053465	0	54	54	45
Wed Jul 09 18:31:05 2025	1752053465	0	54	54	45
Wed Jul 09 18:31:04 2025	1752053464	0	54	54	47
Wed Jul 09 18:31:05 2025	1752053465	0	54	54	50
Wed Jul 09 18:31:05 2025	1752053465	0	54	54	45
Wed Jul 09 18:31:04 2025	1752053464	1	53	54	45
Wed Jul 09 18:31:05 2025	1752053465	0	54	54	50
Wed Jul 09 18:31:05 2025	1752053465	0	54	54	48
Wed Jul 09 18:31:05 2025	1752053465	0	54	55	45
Wed Jul 09 18:31:04 2025	1752053464	1	53	55	42
Wed Jul 09 18:31:04 2025	1752053464	0	54	55	48
Wed Jul 09 18:31:04 2025	1752053464	0	54	55	48
Wed Jul 09 18:31:05 2025	1752053465	0	54	55	46
Wed Jul 09 18:31:04 2025	1752053464	0	55	55	48
Wed Jul 09 18:31:05 2025	1752053465	0	55	55	47
Wed Jul 09 18:31:05 2025	1752053465	0	55	55	47
Wed Jul 09 18:31:05 2025	1752053465	0	55	55	48
Wed Jul 09 18:31:05 2025	1752053465	0	55	55	49
Wed Jul 09 18:31:05 2025	1752053465	0	55	55	49
Wed Jul 09 18:31:04 2025	1752053464	1	54	55	46
Wed Jul 09 18:31:05 2025	1752053465	0	55	55	47
Wed Jul 09 18:31:05 2025	1752053465	0	55	55	48
Wed Jul 09 18:31:05 2025	1752053465	0	55	55	49
Wed Jul 09 18:31:05 2025	1752053465	0	55	55	50
Wed Jul 09 18:31:05 2025	1752053465	0	55	55	47
Wed Jul 09 18:31:05 2025	1752053465	0	55	55	48
Wed Jul 09 18:31:04 2025	1752053464	0	55	55	48
Wed Jul 09 18:31:04 2025	1752053464	0	55	55	48
Wed Jul 09 18:31:04 2025	1752053464	0	55	55	46
Wed Jul 09 18:31:04 2025	1752053464	0	55	55	49
Wed Jul 09 18:31:05 2025	1752053465	0	55	55	45
Wed Jul 09 18:31:05 2025	1752053465	0	55	55	49
Wed Jul 09 18:31:04 2025	1752053464	0	55	55	48
Wed Jul 09 18:31:05 2025	1752053465	0	55	55	45
Wed Jul 09 18:31:04 2025	1752053464	0	55	55	47
Wed Jul 09 18:31:05 2025	1752053465	0	55	55	48
Wed Jul 09 18:31:05 2025	1752053465	0	55	55	46
Wed Jul 09 18:31:05 2025	1752053465	0	55	55	49
Wed Jul 09 18:31:05 2025	1752053465	0	55	55	47
Wed Jul 09 18:31:05 2025	1752053465	0	55	55	51
Wed Jul 09 18:31:05 2025	1752053465	0	55	55	49
Wed Jul 09 18:31:04 2025	1752053464	0	55	55	47
Wed Jul 09 18:31:05 2025	1752053465	0	55	55	48
Wed Jul 09 18:31:04 2025	1752053464	0	55	55	47
Wed Jul 09 18:31:04 2025	1752053464	0	55	55	48
Wed Jul 09 18:31:05 2025	1752053465	0	55	55	49
Wed Jul 09 18:31:05 2025	1752053465	0	55	55	50
Wed Jul 09 18:31:05 2025	1752053465	0	55	55	48
Wed Jul 09 18:31:04 2025	1752053464	0	55	55	49
Wed Jul 09 18:31:05 2025	1752053465	0	55	55	51
Wed Jul 09 18:31:05 2025	1752053465	0	55	55	45
Wed Jul 09 18:31:05 2025	1752053465	0	55	55	50
Wed Jul 09 18:31:05 2025	1752053465	0	55	55	50
Wed Jul 09 18:31:05 2025	1752053465	0	55	55	48
Wed Jul 09 18:31:04 2025	1752053464	1	54	55	41
Wed Jul 09 18:31:05 2025	1752053465	0	55	55	45
Wed Jul 09 18:31:05 2025	1752053465	0	55	55	45
Wed Jul 09 18:31:04 2025	1752053464	0	55	55	47
Wed Jul 09 18:31:04 2025	1752053464	0	55	55	49
Wed Jul 09 18:31:04 2025	1752053464	1	54	55	45
Wed Jul 09 18:31:05 2025	1752053465	0	55	55	46
Wed Jul 09 18:31:04 2025	1752053464	0	55	55	49
Wed Jul 09 18:31:04 2025	1752053464	0	55	55	49
Wed Jul 09 18:31:04 2025	1752053464	0	55	55	49
Wed Jul 09 18:31:05 2025	1752053465	0	55	55	50
Wed Jul 09 18:31:05 2025	1752053465	0	55	55	46
Wed Jul 09 18:31:04 2025	1752053464	0	55	55	49
Wed Jul 09 18:31:05 2025	1752053465	0	55	55	49
Wed Jul 09 18:31:04 2025	1752053464	0	55	55	51
Wed Jul 09 18:31:04 2025	1752053464	0	55	55	50
Wed Jul 09 18:31:05 2025	1752053465	0	55	56	49
Wed Jul 09 18:31:05 2025	1752053465	0	55	56	52
Wed Jul 09 18:31:05 2025	1752053465	0	55	56	46
Wed Jul 09 18:31:05 2025	1752053465	0	55	56	50
Wed Jul 09 18:31:04 2025	1752053464	0	56	56	47
Wed Jul 09 18:31:05 2025	1752053465	0	55	56	45
Wed Jul 09 18:31:04 2025	1752053464	0	55	56	50
Wed Jul 09 18:31:05 2025	1752053465	0	56	56	47
Wed Jul 09 18:31:04 2025	1752053464	0	56	56	48
Wed Jul 09 18:31:05 2025	1752053465	0	56	56	45
Wed Jul 09 18:31:05 2025	1752053465	0	56	56	50
Wed Jul 09 18:31:04 2025	1752053464	0	56	56	49
Wed Jul 09 18:31:05 2025	1752053465	0	56	56	52
Wed Jul 09 18:31:05 2025	1752053465	0	56	56	49
Wed Jul 09 18:31:05 2025	1752053465	0	56	56	51
Wed Jul 09 18:31:04 2025	1752053464	0	56	56	48
Wed Jul 09 18:31:05 2025	1752053465	0	56	56	44
Wed Jul 09 18:31:05 2025	1752053465	0	56	56	52
Wed Jul 09 18:31:05 2025	1752053465	0	56	56	49
Wed Jul 09 18:31:05 2025	1752053465	0	56	56	45
Wed Jul 09 18:31:05 2025	1752053465	0	56	56	50
Wed Jul 09 18:31:05 2025	1752053465	0	56	56	50
Wed Jul 09 18:31:05 2025	1752053465	0	56	56	44
Wed Jul 09 18:31:04 2025	1752053464	0	56	56	46
Wed Jul 09 18:31:04 2025	1752053464	0	56	56	47
Wed Jul 09 18:31:04 2025	1752053464	0	56	56	47
Wed Jul 09 18:31:05 2025	1752053465	0	56	56	48
Wed Jul 09 18:31:04 2025	1752053464	0	56	56	50
Wed Jul 09 18:31:05 2025	1752053465	0	56	56	45
Wed Jul 09 18:31:05 2025	1752053465	0	56	56	50
Wed Jul 09 18:31:05 2025	1752053465	0	56	56	51
Wed Jul 09 18:31:04 2025	1752053464	0	56	56	48
Wed Jul 09 18:31:05 2025	1752053465	0	56	56	51
Wed Jul 09 18:31:04 2025	1752053464	0	56	56	47
Wed Jul 09 18:31:04 2025	1752053464	0	56	56	48
Wed Jul 09 18:31:05 2025	1752053465	0	56	56	45
Wed Jul 09 18:31:05 2025	1752053465	0	56	56	49
Wed Jul 09 18:31:04 2025	1752053464	0	56	56	47
Wed Jul 09 18:31:04 2025	1752053464	0	56	56	50
Wed Jul 09 18:31:05 2025	1752053465	0	56	56	51
Wed Jul 09 18:31:04 2025	1752053464	0	56	56	51
Wed Jul 09 18:31:04 2025	1752053464	0	56	56	50
Wed Jul 09 18:31:04 2025	1752053464	0	56	56	50
Wed Jul 09 18:31:04 2025	1752053464	0	56	56	47
Wed Jul 09 18:31:04 2025	1752053464	0	56	56	48
Wed Jul 09 18:31:04 2025	1752053464	0	56	56	49
Wed Jul 09 18:31:04 2025	1752053464	0	56	56	47
Wed Jul 09 18:31:05 2025	1752053465	0	56	56	50
Wed Jul 09 18:31:04 2025	1752053464	0	56	56	47
Wed Jul 09 18:31:05 2025	1752053465	0	56	56	50
Wed Jul 09 18:31:05 2025	1752053465	0	56	56	51
Wed Jul 09 18:31:04 2025	1752053464	0	56	56	50
Wed Jul 09 18:31:05 2025	1752053465	0	56	56	50
Wed Jul 09 18:31:04 2025	1752053464	0	56	56	50
Wed Jul 09 18:31:04 2025	1752053464	0	56	56	50
Wed Jul 09 18:31:04 2025	1752053464	0	56	56	50
Wed Jul 09 18:31:04 2025	1752053464	0	56	56	50
Wed Jul 09 18:31:05 2025	1752053465	0	56	56	51
Wed Jul 09 18:31:04 2025	1752053464	0	56	56	49
Wed Jul 09 18:31:04 2025	1752053464	0	56	56	50
Wed Jul 09 18:31:05 2025	1752053465	0	56	56	49
Wed Jul 09 18:31:05 2025	1752053465	0	56	56	51
Wed Jul 09 18:31:04 2025	1752053464	0	56	56	50
Wed Jul 09 18:31:04 2025	1752053464	0	56	56	50
Wed Jul 09 18:31:05 2025	1752053465	0	56	56	48
Wed Jul 09 18:31:04 2025	1752053464	0	56	56	50
Wed Jul 09 18:31:04 2025	1752053464	0	56	56	50
Wed Jul 09 18:31:04 2025	1752053464	0	56	56	47
Wed Jul 09 18:31:04 2025	1752053464	0	56	56	47
Wed Jul 09 18:31:04 2025	1752053464	0	56	56	50
Wed Jul 09 18:31:05 2025	1752053465	0	56	56	51
Wed Jul 09 18:31:04 2025	1752053464	0	56	56	50
Wed Jul 09 18:31:04 2025	1752053464	0	56	56	47
Wed Jul 09 18:31:04 2025	1752053464	0	56	56	47
Wed Jul 09 18:31:05 2025	1752053465	0	56	56	50
Wed Jul 09 18:31:04 2025	1752053464	0	56	56	48
Wed Jul 09 18:31:04 2025	1752053464	0	56	56	49
Wed Jul 09 18:31:05 2025	1752053465	0	56	56	51
Wed Jul 09 18:31:04 2025	1752053464	0	56	56	50
Wed Jul 09 18:31:05 2025	1752053465	0	56	56	51
Wed Jul 09 18:31:05 2025	1752053465	0	56	56	50
Wed Jul 09 18:31:04 2025	1752053464	0	56	56	50
Wed Jul 09 18:31:05 2025	1752053465	0	56	56	45
Wed Jul 09 18:31:05 2025	1752053465	0	56	56	47
Wed Jul 09 18:31:05 2025	1752053465	0	56	56	46
Wed Jul 09 18:31:04 2025	1752053464	0	56	56	46
Wed Jul 09 18:31:05 2025	1752053465	0	56	57	49
Wed Jul 09 18:31:05 2025	1752053465	0	56	57	50
Wed Jul 09 18:31:04 2025	1752053464	0	56	57	48
Wed Jul 09 18:31:04 2025	1752053464	1	55	57	48
Wed Jul 09 18:31:04 2025	1752053464	0	56	57	50
Wed Jul 09 18:31:04 2025	1752053464	0	57	57	47
