starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 09 18:31:04 2025	1752053464	0	13	13	10
Wed Jul 09 18:31:04 2025	1752053464	0	13	13	11
Wed Jul 09 18:31:04 2025	1752053464	0	13	13	5
Wed Jul 09 18:31:04 2025	1752053464	0	13	13	10
Wed Jul 09 18:31:04 2025	1752053464	0	13	13	9
Wed Jul 09 18:31:04 2025	1752053464	0	13	13	6
Wed Jul 09 18:31:03 2025	1752053463	0	13	13	11
Wed Jul 09 18:31:04 2025	1752053464	0	13	13	10
Wed Jul 09 18:31:04 2025	1752053464	0	13	14	10
Wed Jul 09 18:31:04 2025	1752053464	0	13	14	6
Wed Jul 09 18:31:04 2025	1752053464	0	13	14	8
Wed Jul 09 18:31:04 2025	1752053464	0	13	14	9
Wed Jul 09 18:31:04 2025	1752053464	0	13	14	9
Wed Jul 09 18:31:03 2025	1752053463	0	13	14	11
Wed Jul 09 18:31:04 2025	1752053464	0	14	14	11
Wed Jul 09 18:31:04 2025	1752053464	0	14	14	10
Wed Jul 09 18:31:04 2025	1752053464	0	14	14	10
Wed Jul 09 18:31:03 2025	1752053463	0	14	14	10
Wed Jul 09 18:31:03 2025	1752053463	0	14	14	11
Wed Jul 09 18:31:04 2025	1752053464	0	14	14	10
Wed Jul 09 18:31:04 2025	1752053464	0	14	14	10
Wed Jul 09 18:31:04 2025	1752053464	0	14	14	9
Wed Jul 09 18:31:03 2025	1752053463	0	14	14	11
Wed Jul 09 18:31:04 2025	1752053464	0	14	14	10
Wed Jul 09 18:31:04 2025	1752053464	0	14	14	10
Wed Jul 09 18:31:04 2025	1752053464	0	14	14	7
Wed Jul 09 18:31:04 2025	1752053464	0	14	14	10
Wed Jul 09 18:31:04 2025	1752053464	0	14	14	10
Wed Jul 09 18:31:04 2025	1752053464	0	14	14	9
Wed Jul 09 18:31:04 2025	1752053464	0	14	14	6
Wed Jul 09 18:31:04 2025	1752053464	0	14	14	7
Wed Jul 09 18:31:04 2025	1752053464	0	14	14	11
Wed Jul 09 18:31:04 2025	1752053464	0	14	14	10
Wed Jul 09 18:31:04 2025	1752053464	0	14	14	10
Wed Jul 09 18:31:04 2025	1752053464	0	14	14	10
Wed Jul 09 18:31:04 2025	1752053464	0	14	14	10
Wed Jul 09 18:31:03 2025	1752053463	0	14	14	10
Wed Jul 09 18:31:03 2025	1752053463	0	14	14	10
Wed Jul 09 18:31:04 2025	1752053464	0	14	14	11
Wed Jul 09 18:31:04 2025	1752053464	0	14	14	8
Wed Jul 09 18:31:04 2025	1752053464	0	14	14	7
Wed Jul 09 18:31:04 2025	1752053464	0	14	14	10
Wed Jul 09 18:31:04 2025	1752053464	0	14	14	10
Wed Jul 09 18:31:04 2025	1752053464	0	14	14	8
Wed Jul 09 18:31:04 2025	1752053464	0	14	14	8
Wed Jul 09 18:31:03 2025	1752053463	0	14	14	7
Wed Jul 09 18:31:04 2025	1752053464	0	14	14	8
Wed Jul 09 18:31:04 2025	1752053464	0	14	14	10
Wed Jul 09 18:31:04 2025	1752053464	0	14	14	10
Wed Jul 09 18:31:04 2025	1752053464	0	14	14	9
Wed Jul 09 18:31:03 2025	1752053463	0	14	14	10
Wed Jul 09 18:31:04 2025	1752053464	0	14	14	9
Wed Jul 09 18:31:04 2025	1752053464	0	14	14	9
Wed Jul 09 18:31:04 2025	1752053464	0	14	15	8
Wed Jul 09 18:31:04 2025	1752053464	0	14	15	10
Wed Jul 09 18:31:04 2025	1752053464	0	14	15	10
Wed Jul 09 18:31:04 2025	1752053464	0	14	15	7
Wed Jul 09 18:31:04 2025	1752053464	0	15	15	9
Wed Jul 09 18:31:04 2025	1752053464	0	14	15	9
Wed Jul 09 18:31:04 2025	1752053464	0	14	15	9
Wed Jul 09 18:31:04 2025	1752053464	0	14	15	10
Wed Jul 09 18:31:04 2025	1752053464	0	15	15	10
Wed Jul 09 18:31:03 2025	1752053463	0	14	15	9
Wed Jul 09 18:31:04 2025	1752053464	0	15	15	9
Wed Jul 09 18:31:03 2025	1752053463	0	15	15	10
Wed Jul 09 18:31:04 2025	1752053464	0	15	15	9
Wed Jul 09 18:31:04 2025	1752053464	0	15	15	7
Wed Jul 09 18:31:04 2025	1752053464	0	15	15	9
Wed Jul 09 18:31:04 2025	1752053464	0	15	15	10
Wed Jul 09 18:31:04 2025	1752053464	0	14	15	8
Wed Jul 09 18:31:04 2025	1752053464	0	15	15	8
Wed Jul 09 18:31:04 2025	1752053464	0	15	15	8
Wed Jul 09 18:31:04 2025	1752053464	0	15	15	9
Wed Jul 09 18:31:04 2025	1752053464	0	15	15	8
Wed Jul 09 18:31:04 2025	1752053464	0	15	15	7
Wed Jul 09 18:31:04 2025	1752053464	0	15	15	11
Wed Jul 09 18:31:04 2025	1752053464	0	15	15	9
Wed Jul 09 18:31:03 2025	1752053463	0	15	15	9
Wed Jul 09 18:31:04 2025	1752053464	0	15	15	10
Wed Jul 09 18:31:04 2025	1752053464	0	15	15	11
Wed Jul 09 18:31:04 2025	1752053464	0	15	15	9
Wed Jul 09 18:31:04 2025	1752053464	0	15	15	9
Wed Jul 09 18:31:04 2025	1752053464	0	15	15	8
Wed Jul 09 18:31:04 2025	1752053464	0	15	15	11
Wed Jul 09 18:31:04 2025	1752053464	0	15	15	8
Wed Jul 09 18:31:04 2025	1752053464	0	15	15	10
Wed Jul 09 18:31:04 2025	1752053464	0	15	15	8
Wed Jul 09 18:31:04 2025	1752053464	0	15	15	8
Wed Jul 09 18:31:04 2025	1752053464	0	15	15	8
Wed Jul 09 18:31:04 2025	1752053464	0	15	15	9
Wed Jul 09 18:31:04 2025	1752053464	0	15	15	8
Wed Jul 09 18:31:04 2025	1752053464	0	15	15	8
Wed Jul 09 18:31:04 2025	1752053464	0	15	15	9
Wed Jul 09 18:31:04 2025	1752053464	0	15	15	10
Wed Jul 09 18:31:04 2025	1752053464	0	15	15	8
Wed Jul 09 18:31:04 2025	1752053464	0	15	15	8
Wed Jul 09 18:31:03 2025	1752053463	0	15	15	9
Wed Jul 09 18:31:04 2025	1752053464	0	15	15	10
Wed Jul 09 18:31:04 2025	1752053464	0	15	15	8
Wed Jul 09 18:31:04 2025	1752053464	0	15	15	10
Wed Jul 09 18:31:04 2025	1752053464	0	15	15	11
Wed Jul 09 18:31:04 2025	1752053464	0	15	15	9
Wed Jul 09 18:31:04 2025	1752053464	0	15	15	9
Wed Jul 09 18:31:04 2025	1752053464	0	15	15	9
Wed Jul 09 18:31:03 2025	1752053463	0	15	15	8
Wed Jul 09 18:31:04 2025	1752053464	0	15	15	9
Wed Jul 09 18:31:03 2025	1752053463	0	15	15	8
Wed Jul 09 18:31:04 2025	1752053464	0	15	15	10
Wed Jul 09 18:31:04 2025	1752053464	0	15	15	10
Wed Jul 09 18:31:04 2025	1752053464	0	15	15	10
Wed Jul 09 18:31:04 2025	1752053464	0	15	15	10
Wed Jul 09 18:31:04 2025	1752053464	0	15	15	9
Wed Jul 09 18:31:04 2025	1752053464	0	15	15	8
Wed Jul 09 18:31:04 2025	1752053464	0	15	15	10
Wed Jul 09 18:31:04 2025	1752053464	0	15	16	10
Wed Jul 09 18:31:04 2025	1752053464	0	15	16	11
Wed Jul 09 18:31:04 2025	1752053464	0	15	16	11
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	8
Wed Jul 09 18:31:04 2025	1752053464	0	15	16	11
Wed Jul 09 18:31:03 2025	1752053463	0	16	16	10
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	9
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	12
Wed Jul 09 18:31:03 2025	1752053463	0	16	16	11
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	10
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	11
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	8
Wed Jul 09 18:31:03 2025	1752053463	0	16	16	10
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	9
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	8
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	9
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	11
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	9
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	10
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	9
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	8
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	8
Wed Jul 09 18:31:03 2025	1752053463	0	16	16	10
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	8
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	9
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	10
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	8
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	11
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	10
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	11
Wed Jul 09 18:31:03 2025	1752053463	0	16	16	10
Wed Jul 09 18:31:03 2025	1752053463	0	16	16	8
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	9
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	12
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	9
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	11
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	11
Wed Jul 09 18:31:03 2025	1752053463	0	16	16	9
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	12
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	8
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	9
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	9
Wed Jul 09 18:31:03 2025	1752053463	0	16	16	8
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	9
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	10
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	9
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	10
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	10
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	11
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	11
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	9
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	10
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	10
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	11
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	8
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	10
Wed Jul 09 18:31:03 2025	1752053463	0	16	16	9
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	11
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	12
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	9
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	9
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	10
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	11
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	10
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	8
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	8
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	11
Wed Jul 09 18:31:03 2025	1752053463	0	16	16	8
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	10
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	11
Wed Jul 09 18:31:03 2025	1752053463	0	16	16	7
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	9
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	10
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	10
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	10
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	9
Wed Jul 09 18:31:03 2025	1752053463	0	16	16	10
Wed Jul 09 18:31:03 2025	1752053463	0	16	16	8
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	10
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	11
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	11
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	10
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	10
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	11
Wed Jul 09 18:31:04 2025	1752053464	0	16	16	11
Wed Jul 09 18:31:04 2025	1752053464	0	16	17	11
Wed Jul 09 18:31:04 2025	1752053464	0	16	17	10
Wed Jul 09 18:31:04 2025	1752053464	0	16	17	10
Wed Jul 09 18:31:04 2025	1752053464	0	16	17	10
Wed Jul 09 18:31:04 2025	1752053464	0	16	17	10
Wed Jul 09 18:31:03 2025	1752053463	0	16	17	9
Wed Jul 09 18:31:04 2025	1752053464	0	16	17	9
Wed Jul 09 18:31:04 2025	1752053464	0	16	17	10
Wed Jul 09 18:31:04 2025	1752053464	0	16	17	10
Wed Jul 09 18:31:04 2025	1752053464	2	15	17	8
Wed Jul 09 18:31:04 2025	1752053464	0	16	17	10
Wed Jul 09 18:31:04 2025	1752053464	0	16	17	9
Wed Jul 09 18:31:04 2025	1752053464	0	16	17	10
Wed Jul 09 18:31:04 2025	1752053464	0	17	17	11
Wed Jul 09 18:31:03 2025	1752053463	0	17	17	9
Wed Jul 09 18:31:03 2025	1752053463	0	17	17	9
Wed Jul 09 18:31:04 2025	1752053464	0	17	17	11
Wed Jul 09 18:31:04 2025	1752053464	0	17	17	10
Wed Jul 09 18:31:04 2025	1752053464	0	16	17	10
Wed Jul 09 18:31:03 2025	1752053463	0	17	17	9
Wed Jul 09 18:31:04 2025	1752053464	0	17	17	10
Wed Jul 09 18:31:03 2025	1752053463	0	17	17	9
Wed Jul 09 18:31:04 2025	1752053464	0	17	17	11
Wed Jul 09 18:31:04 2025	1752053464	0	17	17	10
Wed Jul 09 18:31:03 2025	1752053463	0	17	17	10
Wed Jul 09 18:31:04 2025	1752053464	0	17	17	11
Wed Jul 09 18:31:04 2025	1752053464	0	17	17	12
Wed Jul 09 18:31:04 2025	1752053464	0	17	17	11
Wed Jul 09 18:31:04 2025	1752053464	0	17	17	9
Wed Jul 09 18:31:04 2025	1752053464	0	17	17	10
Wed Jul 09 18:31:04 2025	1752053464	0	17	17	11
Wed Jul 09 18:31:04 2025	1752053464	0	17	17	10
Wed Jul 09 18:31:04 2025	1752053464	0	17	17	9
Wed Jul 09 18:31:04 2025	1752053464	0	17	17	11
Wed Jul 09 18:31:04 2025	1752053464	0	17	17	11
Wed Jul 09 18:31:04 2025	1752053464	0	17	17	10
Wed Jul 09 18:31:03 2025	1752053463	0	17	17	10
Wed Jul 09 18:31:04 2025	1752053464	0	17	17	8
Wed Jul 09 18:31:04 2025	1752053464	0	17	17	9
Wed Jul 09 18:31:04 2025	1752053464	0	17	17	10
Wed Jul 09 18:31:04 2025	1752053464	0	17	17	9
Wed Jul 09 18:31:04 2025	1752053464	0	17	17	10
Wed Jul 09 18:31:04 2025	1752053464	0	17	17	12
Wed Jul 09 18:31:04 2025	1752053464	0	17	17	10
Wed Jul 09 18:31:04 2025	1752053464	0	17	17	10
Wed Jul 09 18:31:03 2025	1752053463	0	17	17	9
Wed Jul 09 18:31:03 2025	1752053463	0	17	17	9
Wed Jul 09 18:31:03 2025	1752053463	0	17	17	11
Wed Jul 09 18:31:04 2025	1752053464	0	17	17	9
Wed Jul 09 18:31:04 2025	1752053464	0	17	17	7
Wed Jul 09 18:31:03 2025	1752053463	0	17	17	11
Wed Jul 09 18:31:04 2025	1752053464	0	17	17	10
Wed Jul 09 18:31:04 2025	1752053464	0	17	17	11
Wed Jul 09 18:31:04 2025	1752053464	0	17	17	10
Wed Jul 09 18:31:04 2025	1752053464	0	17	17	11
Wed Jul 09 18:31:04 2025	1752053464	0	17	17	9
Wed Jul 09 18:31:03 2025	1752053463	0	17	17	10
Wed Jul 09 18:31:03 2025	1752053463	0	17	17	10
Wed Jul 09 18:31:04 2025	1752053464	0	17	17	11
Wed Jul 09 18:31:03 2025	1752053463	0	17	17	8
Wed Jul 09 18:31:04 2025	1752053464	0	17	17	10
Wed Jul 09 18:31:04 2025	1752053464	0	17	17	10
Wed Jul 09 18:31:04 2025	1752053464	0	17	17	8
Wed Jul 09 18:31:04 2025	1752053464	0	17	17	11
Wed Jul 09 18:31:04 2025	1752053464	0	17	17	10
Wed Jul 09 18:31:04 2025	1752053464	0	17	17	11
Wed Jul 09 18:31:04 2025	1752053464	0	17	17	11
Wed Jul 09 18:31:03 2025	1752053463	0	17	17	12
Wed Jul 09 18:31:04 2025	1752053464	0	17	17	10
Wed Jul 09 18:31:03 2025	1752053463	0	17	18	10
Wed Jul 09 18:31:04 2025	1752053464	0	18	18	9
Wed Jul 09 18:31:04 2025	1752053464	0	18	18	10
Wed Jul 09 18:31:04 2025	1752053464	0	17	18	10
Wed Jul 09 18:31:04 2025	1752053464	0	18	18	10
Wed Jul 09 18:31:04 2025	1752053464	0	18	18	9
Wed Jul 09 18:31:04 2025	1752053464	0	18	18	11
Wed Jul 09 18:31:03 2025	1752053463	0	18	18	9
Wed Jul 09 18:31:04 2025	1752053464	0	18	18	12
Wed Jul 09 18:31:04 2025	1752053464	0	18	18	11
Wed Jul 09 18:31:04 2025	1752053464	0	18	18	8
Wed Jul 09 18:31:04 2025	1752053464	0	18	18	9
Wed Jul 09 18:31:04 2025	1752053464	0	18	18	9
Wed Jul 09 18:31:03 2025	1752053463	0	18	18	10
Wed Jul 09 18:31:04 2025	1752053464	0	18	18	12
Wed Jul 09 18:31:04 2025	1752053464	0	18	18	11
Wed Jul 09 18:31:04 2025	1752053464	0	18	18	10
Wed Jul 09 18:31:04 2025	1752053464	0	18	18	9
Wed Jul 09 18:31:03 2025	1752053463	0	18	18	12
Wed Jul 09 18:31:04 2025	1752053464	0	18	18	12
Wed Jul 09 18:31:04 2025	1752053464	0	18	18	10
Wed Jul 09 18:31:03 2025	1752053463	0	18	18	8
Wed Jul 09 18:31:04 2025	1752053464	0	18	18	11
Wed Jul 09 18:31:04 2025	1752053464	0	18	18	11
Wed Jul 09 18:31:04 2025	1752053464	0	18	18	11
Wed Jul 09 18:31:04 2025	1752053464	0	18	18	8
Wed Jul 09 18:31:03 2025	1752053463	0	18	18	10
Wed Jul 09 18:31:04 2025	1752053464	0	18	18	9
Wed Jul 09 18:31:04 2025	1752053464	0	18	18	12
Wed Jul 09 18:31:04 2025	1752053464	0	18	18	10
Wed Jul 09 18:31:03 2025	1752053463	0	18	18	10
Wed Jul 09 18:31:03 2025	1752053463	0	18	18	10
Wed Jul 09 18:31:04 2025	1752053464	0	18	18	12
Wed Jul 09 18:31:03 2025	1752053463	0	18	18	10
Wed Jul 09 18:31:03 2025	1752053463	0	18	18	9
Wed Jul 09 18:31:04 2025	1752053464	0	18	18	11
Wed Jul 09 18:31:04 2025	1752053464	0	18	18	10
Wed Jul 09 18:31:04 2025	1752053464	0	18	18	12
Wed Jul 09 18:31:03 2025	1752053463	0	18	18	9
Wed Jul 09 18:31:04 2025	1752053464	0	18	18	11
Wed Jul 09 18:31:04 2025	1752053464	0	18	18	8
Wed Jul 09 18:31:03 2025	1752053463	0	18	18	11
Wed Jul 09 18:31:03 2025	1752053463	0	18	18	11
Wed Jul 09 18:31:03 2025	1752053463	0	18	18	7
Wed Jul 09 18:31:04 2025	1752053464	0	18	18	12
Wed Jul 09 18:31:04 2025	1752053464	0	18	18	10
Wed Jul 09 18:31:03 2025	1752053463	0	18	18	10
Wed Jul 09 18:31:04 2025	1752053464	0	18	18	10
Wed Jul 09 18:31:03 2025	1752053463	0	18	18	10
Wed Jul 09 18:31:04 2025	1752053464	0	18	18	12
Wed Jul 09 18:31:04 2025	1752053464	0	18	18	13
Wed Jul 09 18:31:03 2025	1752053463	0	18	18	11
Wed Jul 09 18:31:04 2025	1752053464	0	18	18	11
Wed Jul 09 18:31:04 2025	1752053464	0	18	18	11
Wed Jul 09 18:31:03 2025	1752053463	0	18	18	13
Wed Jul 09 18:31:03 2025	1752053463	0	18	18	11
Wed Jul 09 18:31:03 2025	1752053463	0	18	18	10
Wed Jul 09 18:31:04 2025	1752053464	0	18	18	10
Wed Jul 09 18:31:04 2025	1752053464	0	18	18	9
Wed Jul 09 18:31:04 2025	1752053464	0	18	18	11
Wed Jul 09 18:31:04 2025	1752053464	0	18	19	11
Wed Jul 09 18:31:03 2025	1752053463	0	18	19	9
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	12
Wed Jul 09 18:31:04 2025	1752053464	0	18	19	11
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	12
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	11
Wed Jul 09 18:31:03 2025	1752053463	0	18	19	9
Wed Jul 09 18:31:03 2025	1752053463	0	19	19	7
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	11
Wed Jul 09 18:31:03 2025	1752053463	0	19	19	10
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	11
Wed Jul 09 18:31:03 2025	1752053463	0	19	19	10
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	11
Wed Jul 09 18:31:03 2025	1752053463	0	19	19	11
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	13
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	11
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	9
Wed Jul 09 18:31:03 2025	1752053463	0	19	19	14
Wed Jul 09 18:31:03 2025	1752053463	0	19	19	11
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	11
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	12
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	12
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	13
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	9
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	10
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	11
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	12
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	10
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	10
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	11
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	11
Wed Jul 09 18:31:03 2025	1752053463	0	19	19	11
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	11
Wed Jul 09 18:31:03 2025	1752053463	0	19	19	10
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	12
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	12
Wed Jul 09 18:31:03 2025	1752053463	0	19	19	11
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	11
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	11
Wed Jul 09 18:31:04 2025	1752053464	0	19	19	11
